ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
277610,Tesla boss Elon Musk gives away firm's electric car secrets in bid to boost market,http://www.dailymail.co.uk/sciencetech/article-2656736/Tesla-boss-Elon-Musk-gives-away-firms-secrets-bid-boost-electric-car-market.html,Daily Mail,t,dJSnmhEIrn7EetM3PeLGI2rkc1LCM,www.dailymail.co.uk,1402664716391
389623,Cory Monteith - Cory Monteith's mother speaks out,http://www.contactmusic.com/story/cory-monteith-s-mother-speaks-out_4290312,Contactmusic.com,e,d3WRTp4TuEFMa_Mqsm0Pl-pbyku9M,www.contactmusic.com,1405648030401
11857,"Keith Richards' Children's Book Inspired By His Grandfather, Theodore",http://www.contactmusic.com/article/keith-richards-childrens-book-daughter-gus-me-theodora_4106460,Contactmusic.com,e,dY8qd8_dbsvK7EMParAZzw9Xc-cvM,www.contactmusic.com,1394721526433
127348,Miley Cyrus forced to cancel another tour date as it's revealed allergic reaction  ...,http://www.dailymail.co.uk/tvshowbiz/article-2606256/Miley-Cyrus-forced-cancel-tour-date-reveals-hospital-wont-release-yet.html,Daily Mail,e,dhV1nkapfVp8ejMfdBzhUjCEJ1WiM,www.dailymail.co.uk,1397716259581
188941,UPDATE 4-AOL profit misses estimate on costs; shares tumble,http://www.reuters.com/article/2014/05/07/aol-results-idUSL3N0NT3ZR20140507,Reuters,b,dDDMVzdUvh2NLMMtU_wiUQSQZJAxM,www.reuters.com,1399500684886
72764,"XSCAPE: New Michael Jackson, Produced by Timbaland, Set For May 13",http://www.contactmusic.com/article/michael-jackson-new-album-xscape_4133208,Contactmusic.com,e,dWVz0a_fhscfrkM_Zb_ntDWoaJz_M,www.contactmusic.com,1396293237827
100773,Faulty tests give false hope to prostate cancer victims: Half of patients have more  ...,http://www.dailymail.co.uk/health/article-2602068/Faulty-tests-false-hope-prostate-cancer-victims-Half-patients-aggressive-tumour-diagnosed.html,Daily Mail,m,dEpIIv8-2MNHlyMkUU0RyfsYhrgdM,www.dailymail.co.uk,1397248298277
44496,King Raises $500 Million in 'Candy Crush' Maker's US Offering,http://www.businessweek.com/news/2014-03-25/king-raises-500-million-in-candy-crush-maker-s-u-dot-s-dot-offering,Businessweek,b,dznUPuCA2r4BO-MHJu8e2YbcMy2tM,www.businessweek.com,1395826881108
79038,Coldplay - Stars Line Up To Salute Rock And Roll Hall Of Fame Inductees,http://www.contactmusic.com/story/stars-line-up-to-salute-rock-and-roll-hall-of-fame-inductees_4134712,Contactmusic.com,e,d2Obr51t86RqB5MWkT62V-cGALngM,www.contactmusic.com,1396382629590
288440,UPDATE 1-Siemens and Mitsubishi finalise Alstom offer,http://in.reuters.com/article/2014/06/13/alstom-siemens-idINL5N0OU4IO20140613,Reuters,b,dZLzu9NYqhjLa0MOF0iO3NciLnhAM,in.reuters.com,1402861151073
181052,A Short-Term Solution for Deadly Pig Virus: Raise Fatter Hogs,http://www.businessweek.com/articles/2014-05-05/a-short-term-solution-for-deadly-pig-virus-raise-fatter-hogs,Businessweek,b,dqEsDIV3EvaVLiMT79js7h8g6wXXM,www.businessweek.com,1399373107079
152621,Markit US Factory Index Fell to 55.4 in April From 55.5,http://www.businessweek.com/news/2014-04-23/markit-u-dot-s-dot-factory-index-fell-to-55-dot-4-in-april-from-55-dot-5,Businessweek,b,dk4RbqWGPjZ0kvMm4A8ItxvDu91oM,www.businessweek.com,1398273861071
347277,Tammy - Susan Sarandon's Glow Had To Be Dimmed For Grandma Role In  ...,http://www.contactmusic.com/story/susan-sarandon-s-glow-had-to-be-dimmed-for-grandma-role-in-tammy_4268319,Contactmusic.com,e,d42tXDWzursx2xMX1Q_-YkQP2DWXM,www.contactmusic.com,1404326474576
156207,"UPDATE 1-Valeant CEO ""disappointed"" in Allergan poison pill - CNBC",http://in.reuters.com/article/2014/04/23/allergan-valeant-idINL2N0NF1N920140423,Reuters,b,dC8q53kNQYjGT9M5LjAVaF5HYaYkM,in.reuters.com,1398336782489
285925,Philadelphia Commuter-Rail Strike Halted by Obama Order,http://www.businessweek.com/news/2014-06-14/pennsylvania-governor-seeks-president-s-help-with-rail-strike,Businessweek,b,dcWg6zq5UbUmIOM5_ySF8hf3qxjmM,www.businessweek.com,1402800844641
216089,Beyonce Posts Sisterly Instagram Pictures After Jay-Z/Solange Met Gala Fight,http://www.contactmusic.com/article/beyonce-posts-sisterly-instagram-pictures-jay-z-solange-met-gala-fight_4200778,Contactmusic.com,e,dq2v3P1op4ZTnaMBz6bcIUPQvtbOM,www.contactmusic.com,1400400068723
315891,How Google Glass could steal your PIN with just a glance: Video analysis app  ...,http://www.dailymail.co.uk/sciencetech/article-2668140/Google-Glass-steal-PIN-codes-wearer-isnt-looking-victim.html,Daily Mail,t,dAZ50uXGlLSwpLMqlb3h6Z-r2ZUSM,www.dailymail.co.uk,1403709066873
272278,Speaking Two Languages May Slow Brain Aging,http://www.huffingtonpost.com/2014/06/02/bilingualism_n_5419770.html,Huffington Post,m,dGspoVXvLJHEtpMTuvTcN_atyD14M,www.huffingtonpost.com,1401840999890
15142,Miley Cyrus - Miley Cyrus and Flaming Lips record Beatles cover,http://www.contactmusic.com/story/miley-cyrus-and-flaming-lips-record-beatles-cover_4112712,Contactmusic.com,e,dTi8BRz4NFZpkfMTRR4-rAKun8_GM,www.contactmusic.com,1395065506260
128551,"UPDATE 4-GE industrial profit boost underscores strategy, shares up",http://in.reuters.com/article/2014/04/17/general-electric-results-idINL2N0N90DS20140417,Reuters,b,dGX1NRZH5BEvBCMlAIZt0aI4LcrCM,in.reuters.com,1397764328237
183968,UN say spread of Polio is 'World health emergency' as disease spreads through  ...,http://www.dailymail.co.uk/news/article-2620535/UN-Spread-polio-world-health-emergency.html,Daily Mail,m,doSwwYvUYbbkJbMwh7pAFF8Dmt0iM,www.dailymail.co.uk,1399387315172
59973,WRAPUP 1-Fresh objects seen in new Malaysia jet search area,http://in.reuters.com/article/2014/03/28/malaysia-airlines-idINL4N0MP4JO20140328,Reuters,b,dxmNe0_ErE0t6UM1hmHBJbhlOJTnM,in.reuters.com,1396066148048
165677,FOREX-Dollar off to slow start in event-packed week,http://in.reuters.com/article/2014/04/27/markets-forex-idINL3N0NJ0O520140427,Reuters,b,dBeI4iCvcA98V6MVCm1nyKrXXye4M,in.reuters.com,1398765210894
397709,Mom 'Trusting God' for Ebola-Infected US Doctor's Life,http://www.businessweek.com/news/2014-07-29/mom-trusting-god-for-ebola-infected-u-dot-s-dot-doctor-s-life,Businessweek,m,dPRAtkMW90_wGQMNUTOqHxTcZ72oM,www.businessweek.com,1406670219957
41285,Draghi Sees ECB Easing Stance as More Effective as Economy Heals,http://www.businessweek.com/news/2014-03-25/draghi-sees-ecb-easing-stance-as-more-effective-as-economy-heals,Businessweek,b,dSSoW8MbaWwbChMYTaGbQPS1Ngw0M,www.businessweek.com,1395768742369
24188,"Dollar upbeat on rate rise expectations, bonds fall",http://www.reuters.com/article/2014/03/20/us-markets-global-idUSBRE96S00E20140320,Reuters,b,dAYENP5WxlnkP9MU2yDD-4yOWUHtM,www.reuters.com,1395315821112
79459,Intuitive Surgical Gains After FDA Approves New Robot Device (2),http://www.businessweek.com/news/2014-04-01/intuitive-surgical-surges-after-fda-approves-new-robot-device,Businessweek,m,drwt89kGDTb_fQMA_P6wFoKl5o0IM,www.businessweek.com,1396384401370
243457,'He should get his diapers out of a bunch': Rihanna hits back at Charlie Sheen  ...,http://www.dailymail.co.uk/tvshowbiz/article-2636879/Rihanna-hits-Charlie-Sheen-following-bizarre-Twitter-rant.html,Daily Mail,e,dHVTHECkYqTBa7MZY8v946ibKKo-M,www.dailymail.co.uk,1400878063810
289248,Mother's outrage after JetBlue flight attendant refused to let her three-year-old  ...,http://www.dailymail.co.uk/news/article-2657865/My-daughter-sitting-pool-urine-Mothers-outrage-JetBlue-flight-attendant-refused-let-toddler-use-bathroom-threatened-kick-plane.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,e,dv1Q1YRN3Rzve-MhhF3isESKmIaaM,www.dailymail.co.uk,1402867928649
270104,The Brady Bunch housekeeper Ann B Davis dies at age 88 after hitting her head  ...,http://www.dailymail.co.uk/tvshowbiz/article-2645651/Ann-B-Davis-The-Brady-Bunch-dies-age-88.html,Daily Mail,e,dyt4OXF6RnOYGdMOv1i6JdRplJplM,www.dailymail.co.uk,1401824535782
19021,Courtney Love claims to have 'located' missing Malaysia Airlines plane MH370,http://www.dailymail.co.uk/tvshowbiz/article-2583143/Courtney-Love-claims-located-missing-MH370.html,Daily Mail,e,dtZ-nZvhHTlKkbMF3Mym6KztvkxIM,www.dailymail.co.uk,1395164873634
247454,He must be over the moon! Leonardo DiCaprio raises $1.5million by auctioning  ...,http://www.dailymail.co.uk/tvshowbiz/article-2637586/Leonardo-DiCaprio-raises-1-5million-auctioning-space-voyage-him.html,Daily Mail,e,dVanQx5MOlh-A_MV7xSSibb3-78QM,www.dailymail.co.uk,1400939208318
109166,"Gwyneth Paltrow Wanted To Keep Her ""Conscious Uncoupling"" Private",http://www.contactmusic.com/article/gwyneth-paltrow-chris-martin-separation-private-conscious-uncoupling_4151047,Contactmusic.com,e,d1lCBlybARho3nMXdYowFy6RqxvgM,www.contactmusic.com,1397407040074
296578,Disney Star Zendaya Will Play Aaliyah in Lifetime Biopic,http://www.contactmusic.com/article/zendaya-aaliyah-biopic_4246327,Contactmusic.com,e,dC6QBejp78JzAuMNKKXtSL_oC8hRM,www.contactmusic.com,1403021776479
31995,Lisa Marie Presley reveals Biblical 'drink off' with Noah star Russell Crowe,http://www.dailymail.co.uk/tvshowbiz/article-2586599/It-took-eight-years-recover-Lisa-Marie-Presley-reveals-Biblical-drink-Noah-star-Russell-Crowe-shes-ready-Round-2.html,Daily Mail,e,dPijEVv3geut99MrTIuDVaBCOfd2M,www.dailymail.co.uk,1395514730727
261159,Robert De Niro remembers his gay father in HBO documentary,http://www.dailymail.co.uk/tvshowbiz/article-2641013/Robert-De-Niro-filled-emotion-remembers-gay-father-new-interview.html\?ITO=google_news_rss_feed&amp;ns_mchannel=rss&amp;ns_campaign=google_news_rss_feed,Daily Mail,e,d8VNwrZ2WXMxAJMecAMVoOQGGru7M,www.dailymail.co.uk,1401297238923
199691,"Worker Fatalities Surge in North Dakota Oil Boom, Study Says (1)",http://www.businessweek.com/news/2014-05-08/worker-fatalities-surge-in-north-dakota-oil-boom-study-shows,Businessweek,m,dQK1FWwEFr1SrJMbO2Ip2V97hhvrM,www.businessweek.com,1399641660223
253675,Apple to launch smart home: report,http://www.dailymail.co.uk/wires/aap/article-2640051/Apple-launch-smart-home-report.html,Daily Mail,t,d-P_cCc8esopZ4MqC6BMz6kWQhOMM,www.dailymail.co.uk,1401165735599
371377,"Hong Kong Stocks Retreat as Casinos, Developers Decline",http://www.businessweek.com/news/2014-07-08/hong-kong-stocks-fall-after-china-reports-inflation-data,Businessweek,b,dpXIE2Bj1Tjn35MEY-xCskzKo9DuM,www.businessweek.com,1404896319293
16310,Carney Will Spell Out Strategy as He Pushes BOE Revamp,http://www.businessweek.com/news/2014-03-16/carney-will-follow-boe-predecessors-spelling-out-strategic-plan,Businessweek,b,dZPteT9yKKMjOdMy7deVpjBtb64HM,www.businessweek.com,1395156440456
11066,'Jeopardy!' Champion Arthur Chu Loses After 12-Day Run,http://www.huffingtonpost.com/2014/03/12/jeopardy-arthur-chu-loses_n_4952891.html,Huffington Post,e,dCZ6WLHitHaD6PM9-vYAlrI0qKnAM,www.huffingtonpost.com,1394718995493
252253,Kanye West and Kim Kardashian receive special honeymoon invite... from Cork  ...,http://www.dailymail.co.uk/sport/football/article-2639131/Kanye-West-Kim-Kardashian-receive-special-honeymoon-invite-Cork-City.html,Daily Mail,e,dpFsJPHfHX9aF9M6iKphFeQmXqNzM,www.dailymail.co.uk,1401112143243
279808,Tracy Morgan - Tracy Morgan is 'doing better' after crash,http://www.contactmusic.com/story/tracy-morgan-is-doing-better-after-crash_4241952,Contactmusic.com,e,dy9HybZ2B3ex5UMGBe29FIqh817hM,www.contactmusic.com,1402679494337
114983,Dutch girl tweets 'joke' bomb threat to American Airlines,http://www.dailymail.co.uk/news/article-2604013/Teens-twitter-meltdown-goes-viral-tweets-joke-bomb-threat-American-Airlines.html,Daily Mail,e,dcz-bmJE8aKcRvMIoPp0rP4a7gTkM,www.dailymail.co.uk,1397520669598
34501,"How do humans smell? Better than expected (or we would, if it weren't for  ...",http://www.dailymail.co.uk/news/article-2585777/Humans-detect-trillion-smells-New-figure-means-nose-versatile-ears-eyes.html,Daily Mail,m,dUgo9-oq7wxwm1MmUHnZUAAX_thXM,www.dailymail.co.uk,1395524169656
314141,"'American Idol' ""Dream Team"" - Lopez, Urban, Connick Jr. & Seacrest - Set To  ...",http://www.contactmusic.com/article/american-idol-dream-team-lopez-urban-connick-jr-seacrest-return-14th-season_4256892,Contactmusic.com,e,dO86rzkYaOMPuWMKsFyWKxPJoPS1M,www.contactmusic.com,1403656114688
169838,Beyonce and Jay Z announce joint summer tour On The Run,http://www.dailymail.co.uk/tvshowbiz/article-2614961/Beyonce-Jay-Z-announce-headlining-stadium-tour-On-The-Run-summer.html,Daily Mail,e,d4kHNAAOrSE5kJMs-iTzJJEnTov2M,www.dailymail.co.uk,1398797913727
106896,Tori Spelling puts on a brave face as she takes daughters to birthday party... after  ...,http://www.dailymail.co.uk/tvshowbiz/article-2603357/Tori-Spelling-puts-brave-face-takes-daughters-birthday-party-opening-time-husbands-cheating-scandal.html,Daily Mail,e,d1iNyrfql_6ahDMo0LwvsqmldUMDM,www.dailymail.co.uk,1397354213564
409915,Gold Drops as Declining US Jobless Claims Cut Demand,http://www.businessweek.com/news/2014-07-30/gold-heads-for-longest-drop-in-2-months-as-u-dot-s-dot-economy-improves,Businessweek,b,dbXoEqRDqY3MayM_VTURuZeu1Z0mM,www.businessweek.com,1406922923146
228213,Kanye West steps out with fiance Kim Kardashian for pre-wedding work-out in  ...,http://www.dailymail.co.uk/tvshowbiz/article-2633733/Kim-Kardashian-steps-pre-wedding-work-fiance-Kanye-West-YEEZI-leather-jacket-cropped-leggings.html,Daily Mail,e,dPq2eZpLsBVI39MzcKIInKv_a3KYM,www.dailymail.co.uk,1400647354508
360679,Potentially Habitable Alien World May Not Even Be A Real Planet,http://www.huffingtonpost.com/2014/07/05/gliese-581-planet-not-real-video_n_5559747.html,Huffington Post,t,dDmfGvWA2JOCMjM5M54YjkpiTksPM,www.huffingtonpost.com,1404589265198
314410,Motor racing-Probe into theft of Schumacher medical records,http://in.reuters.com/article/2014/06/23/motor-racing-schumacher-idINL6N0P45DE20140623,Reuters,m,dPjna4Dzna2Cz3Mf1KJYBOSqK9NjM,in.reuters.com,1403658208651
266550,BREAKING: Wikipedia Is NOT A Doctor -- And A Study Confirms It,http://www.huffingtonpost.com/2014/05/27/wikipedia-study-medical-information-doctor_n_5398691.html,Huffington Post,m,dTTAkrNE6455buMI7Y_2OATmJNkbM,www.huffingtonpost.com,1401372516016
37271,"Ebola Kills Dozens In Guinea, May Have Spread To Sierra Leone",http://www.huffingtonpost.com/2014/03/22/ebola-guinea_n_5014500.html,Huffington Post,m,dIBYPeia79sP_lMtDu8HPoxzFs-zM,www.huffingtonpost.com,1395629248263
26457,Obama Calls Ellen's Oscars Selfie A 'Pretty Cheap Stunt',http://www.huffingtonpost.com/2014/03/20/obama-ellen-selfie_n_4999780.html,Huffington Post,e,dEiTXeue2wtzgtMcUqXSBh9lVBrrM,www.huffingtonpost.com,1395327716562
2723,Bachelor star Juan Pablo Galavis blames poor English for mocking the mentally  ...,http://www.dailymail.co.uk/tvshowbiz/article-2576004/Bachelor-star-Juan-Pablo-Galavis-blames-poor-English-mocking-mentally-disabled.html,Daily Mail,e,dHmpog6unxaYYaMzYMEdbkeDeB9iM,www.dailymail.co.uk,1394525779923
104926,"ECB, BoE say public intervention needed to revive stigmatised debt market",http://in.reuters.com/article/2014/04/11/ecb-boe-markets-idINL6N0N320Q20140411,Reuters,b,dq1XYdbFbOlT4rMRmkhJQBuro_JLM,in.reuters.com,1397344741419
389178,'I'm so f***ing hammered!': Charlie Sheen has a bizarre encounter with fans at a  ...,http://www.dailymail.co.uk/tvshowbiz/article-2694716/Charlie-Sheen-bizarre-encounter-fans-Taco-Bell-drive-thru.html,Daily Mail,e,dafAzhctSWlLL9MxlA9MoqeG9ZqqM,www.dailymail.co.uk,1405644459677
5541,"UPDATE 1-Twitter crashes 2nd time in 9 days, blames software glitch",http://in.reuters.com/article/2014/03/11/twitter-outage-idINL2N0M81PK20140311,Reuters,t,dAYE1n5o-1fN7UMo9gparMNdIRNuM,in.reuters.com,1394584254433
416829,"Hayden Panettiere, At Primetime Emmys, Reveals Pregnancy Cravings & Her  ...",http://www.contactmusic.com/article/hayden-panettiere-primetime-emmy-awards-2014-reveals-pregnancy-cravings-her-baby-gender_4340308,Contactmusic.com,e,dY9p1KzHAIf0GTMJcXKN4LMhwHqvM,www.contactmusic.com,1409032151698
311054,"Gazprom in ""constructive"" South Stream talks with EU",http://www.reuters.com/article/2014/06/24/austria-russia-southstream-omv-idUSWEB00OQS20140624,Reuters,b,dL7V8gVWmRPlC6M0Q6x28YiOLqezM,www.reuters.com,1403633611621
365157,Justin Bieber - Justin Bieber's Manager Scooter Braun Weds,http://www.contactmusic.com/story/justin-bieber-s-manager-scooter-braun-weds_4275664,Contactmusic.com,e,dR2MPGQinktLSjMB5as5XABAYjaeM,www.contactmusic.com,1404760780684
176059,Miliband Fights Cameron Over Pfizer's AstraZeneca Bid (1),http://www.businessweek.com/news/2014-05-04/miliband-says-cameron-is-cheerleading-pfizer-s-astrazeneca-bid,Businessweek,b,denBs2jNhNDYRfMraXlCZDe9OksGM,www.businessweek.com,1399223491083
220118,"FOREX-Euro off to subdued start, PMIs in focus this week",http://in.reuters.com/article/2014/05/18/markets-forex-idINL3N0O40R520140518,Reuters,b,dVtcLxRzbdYY0zMtSzM9gaeB_14OM,in.reuters.com,1400513490684
101333,FOREX-Dollar edges higher on equities gloom,http://in.reuters.com/article/2014/04/11/markets-forex-idINL2N0N30SJ20140411,Reuters,b,dhpby_46Ae5iB8ME-y0QZ8gSCJwLM,in.reuters.com,1397289063226
415242,UPDATE 1-British PM leads tributes to UK film veteran Richard Attenborough,http://in.reuters.com/article/2014/08/25/people-attenborough-idINL5N0QV1KK20140825,Reuters,e,dbHOikp-8sfTgKMv9bRVs2axzxkpM,in.reuters.com,1409018853013
140059,Why Older Americans Don't Want Time Machines,http://www.huffingtonpost.com/2014/04/18/why-older-americans-dont-_n_5173578.html,Huffington Post,t,dWjziHP909PqzLMuSLOFUPTniWqQM,www.huffingtonpost.com,1397949333223
35306,Sending it to a higher place? Customs officials intercept shipment of cocaine  ...,http://www.dailymail.co.uk/news/article-2587394/Sending-higher-place-Customs-officials-intercept-shipment-cocaine-bound-VATICAN.html,Daily Mail,b,dhzQyypsrbYpD3MUMrG1Ue4Lwv-LM,www.dailymail.co.uk,1395619665903
126122,Smartphone Industry Promises 'Kill Switch' To Reduce Thefts,http://www.huffingtonpost.com/2014/04/16/smartphone-kill-switch_n_5158926.html,Huffington Post,t,dZoa6rdUz1R7chM64nVzYUZYaHafM,www.huffingtonpost.com,1397709854455
306956,Red Hat 1st-qtr results beat estimates on subscription growth,http://in.reuters.com/article/2014/06/18/red-hat-results-idINL4N0OZ49Y20140618,Reuters,t,dmqtZapyMbMUzCMFgIYAqRAv8IVAM,in.reuters.com,1403201102206
18976,Courtney Love Thinks She May Have Found Missing Malaysia Airlines Flight 370,http://www.huffingtonpost.com/2014/03/18/courtney-love-malaysia-airlines-flight_n_4985969.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,e,dtZ-nZvhHTlKkbMF3Mym6KztvkxIM,www.huffingtonpost.com,1395164860560
168280,Fox orders three-hour version of Grease to air live on TV in 2015,http://www.dailymail.co.uk/tvshowbiz/article-2615429/Fox-orders-three-hour-version-hit-1970s-high-school-musical-Grease-air-live-TV-2015.html,Daily Mail,e,ddNfnTNwukvHdxMVFxpQaRCoJQ5SM,www.dailymail.co.uk,1398788052374
88897,"Kristie Alley Returns To Jenny Craig, Wants To Lose 30 Pounds",http://www.huffingtonpost.com/2014/04/07/kirstie-alley-jenny-craig_n_5105513.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,e,dQssPMKfn2GYy-M5dwQB7zk_5-2IM,www.huffingtonpost.com,1396934832050
203154,'Penny Dreadful' Review: This Victorian Horror Show Is A Winner,http://www.huffingtonpost.com/2014/05/08/penny-dreadful-review_n_5289738.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,e,dEOoYX_jR4IIQZMoXk7ZP-KBlRjQM,www.huffingtonpost.com,1399704405825
268366,iOS 8 Will Tell You Which Apps Are Killing Your Battery,http://www.huffingtonpost.com/2014/06/03/ios-8-battery-life_n_5437237.html,Huffington Post,t,d3JRy07lt3ILLKMBvRe1h07zhGLiM,www.huffingtonpost.com,1401813632917
241476,"HP Seen Suing Ex-Autonomy Officers, Not Its Own, Over Merger (1)",http://www.businessweek.com/news/2014-05-19/hp-seen-as-unlikely-to-sue-its-own-officers-over-autonomy,Businessweek,b,dmM88rGLsDvrI9MN1o-IBvtXs5M2M,www.businessweek.com,1400862440561
159423,Microsoft Corp. on Thursday posted net income and revenue that beat Wall  ...,http://www.huffingtonpost.com/huff-wires/20140424/us--earns-microsoft/\?utm_hp_ref=green&amp;ir=green,Huffington Post,b,dIzGm0p1VgKiYnM7J9Gi6svpdekbM,www.huffingtonpost.com,1398394629622
305114,Jobless Claims in US Decreased Last Week as Labor Market Heals,http://www.businessweek.com/news/2014-06-19/jobless-claims-in-u-dot-s-dot-decreased-last-week-as-labor-market-heals,Businessweek,b,d818iDFZuqawuEMefZRuQcJOdwWGM,www.businessweek.com,1403185556216
22579,"And Here's To 100 More ""Glee"" Episodes With The Same 10 Plotlines",http://www.contactmusic.com/article/glee-anniversary-episode-recap_4116490,Contactmusic.com,e,dpPVrXeXAE9Q5PMVQT3HBD-BOy2iM,www.contactmusic.com,1395236481753
399202,Total leads European shares lower on Russia worries,http://in.reuters.com/article/2014/07/30/markets-europe-stocks-idINL6N0Q52I220140730,Reuters,b,dooI-fbFeJ4QKpMGR9tTQ3yGsBj4M,in.reuters.com,1406721943952
32685,L'wren Scott - L'wren Scott's Sister Wants Body Returned Home To Utah,http://www.contactmusic.com/story/l-wren-scott-s-sister-wants-body-returned-home-to-utah_4117328,Contactmusic.com,e,dMKQx4Ndo9Eki5M-GbPC-wY5IU_cM,www.contactmusic.com,1395516970515
348918,Pimco Total Return Fund had net outflows of $4.5 bln in June -Morningstar,http://in.reuters.com/article/2014/07/02/investing-pimco-outflows-idINL2N0PD0VG20140702,Reuters,b,dRC2tvh59doyB4M5SWpd6zUimFqZM,in.reuters.com,1404377788491
53579,Selena Gomez gives inspirational speech to excited fans at first We Day youth  ...,http://www.dailymail.co.uk/tvshowbiz/article-2590448/Selena-Gomez-gives-inspirational-speech-excited-fans-We-Day-youth-empowerment-event.html,Daily Mail,e,dr1DG6a8-xbcDsMFN2bA1PDfNWgSM,www.dailymail.co.uk,1395961342623
132927,Massive Car Orgy Hits New York City,http://www.huffingtonpost.com/2014/04/16/new-york-auto-show_n_5154284.html,Huffington Post,t,db4pgI2UOnhX0MMro2cnCYXfDxouM,www.huffingtonpost.com,1397828292448
378125,UPDATE 1-German investor morale drops to lowest in 1-1/2 years in July,http://www.reuters.com/article/2014/07/15/germany-zew-idUSL6N0PQ2BU20140715,Reuters,b,d2xz_PR6bEUQrfMJCp5whorBe1CrM,www.reuters.com,1405432335701
93301,Chewbacca returns! Peter Mayhew to reprise role in new Star Wars film,http://www.dailymail.co.uk/tvshowbiz/article-2599194/Peter-Mayhew-reprise-Wookiee-role-new-Star-Wars-film-Disney-Studios-chairman-reveals-filming-underway.html,Daily Mail,e,dMHjWegLqkTV1XMjvjTqKCw5KoZyM,www.dailymail.co.uk,1396995580774
402021,UPDATE 1-BlackBerry buffs up security credentials with Secusmart deal,http://in.reuters.com/article/2014/07/29/blackberry-secusmart-idINL2N0Q41X920140729,Reuters,t,dqJbuyBwlRzAdyMlE1_yxMDmEVgQM,in.reuters.com,1406784743117
22256,Bob Iger - Disney plan Incredibles sequel and Cars 3,http://www.contactmusic.com/story/disney-plan-incredibles-sequel-and-cars-3_4116424,Contactmusic.com,e,dABGVITQs6X1I4MdYGnX9zY59PpVM,www.contactmusic.com,1395234963612
320253,Demi Lovato reveals her grandfather was gay as she takes to the stage at LGBT  ...,http://www.dailymail.co.uk/tvshowbiz/article-2669873/Demi-Lovato-reveals-grandfather-gay-takes-stage-LGBT-awards-show.html,Daily Mail,e,dkdegl98lEqf8QMCBSDqQGZGr2QGM,www.dailymail.co.uk,1403797258136
63249,Christina Aguilera Is Expecting A Baby Daughter With Matt Rutler,http://www.contactmusic.com/article/christina-aguilera-baby-daughter-matt-rutler_4129636,Contactmusic.com,e,dir5gURU-KtLVgMcXluzqZYWObhiM,www.contactmusic.com,1396080566500
364381,FOREX-Dollar stays firm in the wake of jobs-inspired rally,http://in.reuters.com/article/2014/07/07/markets-forex-idINL4N0PI02A20140707,Reuters,b,d3aaGQ0vbuF-o4MzCQrsxs5udZF-M,in.reuters.com,1404753240680
275587,"Growing Number Of Centenarians Means Growing Health Care Needs, Study  ...",http://www.huffingtonpost.com/2014/06/04/centenarians-health-care-_n_5446213.html,Huffington Post,m,dN-zWqyfhdGSyQMZLAZv1rM9LLT8M,www.huffingtonpost.com,1401905637063
398604,Topix Gains for Fourth Day Amid Earnings as Honda Jumps,http://www.businessweek.com/news/2014-07-29/topix-fluctuates-after-posting-six-month-high-yesterday,Businessweek,b,dgLM8fdy_56-HXMHoXOUS2dYeGcKM,www.businessweek.com,1406716092602
196202,"UPDATE 3-Yellen cites housing, geopolitical tensions as economic risks",http://in.reuters.com/article/2014/05/07/usa-fed-idINL2N0NT0Y320140507,Reuters,b,d06p_B068Tz-trM0VOb3T9IS-s-rM,in.reuters.com,1399620915498
228902,Channing Tatum Calls Himself A 'High-Functioning Alcoholic',http://www.huffingtonpost.com/2014/05/20/channing-tatum-alcoholic_n_5357866.html,Huffington Post,e,daTpJHFnADnp3HME4QhqFqW6qiCkM,www.huffingtonpost.com,1400652926351
232941,Why I'm Giving It All to the National September 11 Memorial & Museum,http://www.huffingtonpost.com/allison-gilbert/why-im-giving-it-all-to-t_b_5364490.html,Huffington Post,e,dQ_JV6smDzWASeMYn3CAlhywqY6KM,www.huffingtonpost.com,1400700523191
248173,"Lights up, sound down, clothes on: Abercrombie & Fitch tones down its nightclub  ...",http://www.dailymail.co.uk/femail/article-2637492/Lights-sound-clothes-Abercrombie-Fitch-tones-nightclub-themed-stores-bid-win-disinterested-teens.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,b,dkxZq0U29xfFxCM7w9oYuGY-fWfgM,www.dailymail.co.uk,1400986747937
376892,"NYMEX-US oil drops further on gasoline demand, rising Libya exports",http://in.reuters.com/article/2014/07/10/markets-asia-nymex-idINL4N0PL01220140710,Reuters,b,d7ES6YlihDjIANMR5WPZjo9slZAGM,in.reuters.com,1405029794539
238542,JD.com IPO priced above range at $19 - underwriters,http://www.reuters.com/article/2014/05/21/jddotcom-ipo-idUSL3N0O74YA20140521,Reuters,b,dAvzDqLvyzLK2lMRSHAQjMk17lhfM,www.reuters.com,1400818451918
339460,Dollar Falls to One-Month Low Versus Euro as Krone Slides,http://www.businessweek.com/news/2014-06-29/yen-holds-gains-amid-ukraine-iraq-korea-tensions,Businessweek,b,dpqHPB41zqSRNcM-C-33-UxnWQ3JM,www.businessweek.com,1404224167708
